George Washington,284.97
John Adams,2186.68
Thomas Jefferson,4965.99
James Madison,4332.97
James Monroe,3068.96
John Quincy Adams,3933.95
Andrew Jackson,2957.34
Martin Van Buren,456.59
William Henry Harrison,1189.72
John Tyler,2264.29
James K. Polk,4276.49
Zachary Taylor,1983.45
Millard Fillmore,952.31
Franklin Pierce,2781.82
James Buchanan,3879.57
Abraham Lincoln,3443.17
Andrew Johnson,2265.21
Ulysses S. Grant,1459.48
Rutherford B. Hayes,370.18
James A. Garfield,4509.47
Chester A. Arthur,4898.28
Grover Cleveland,1138.72
Benjamin Harrison,3771.91
Grover Cleveland (2nd term),462.1
William McKinley,4089.71
Theodore Roosevelt,-9.14
William Howard Taft,4816.84
Woodrow Wilson,2505.43
Warren G. Harding,4930.9
Calvin Coolidge,2758.94
Herbert Hoover,1568.45
Franklin D. Roosevelt,89.14
Harry S. Truman,3055.72
Dwight D. Eisenhower,4684.91
John F. Kennedy,1300.2
Lyndon B. Johnson,3357.65
Richard Nixon,1666.9
Gerald Ford,44.93
Jimmy Carter,2980.08
Ronald Reagan,716.25
George H. W. Bush,1714.75
Bill Clinton,2140.28
George W. Bush,31.89
Barack Obama,3301.41
